key,fare_amount
2013-02-02 15:45:08.0000002,9.533333333333333
2015-04-15 06:47:04.0000001,8.183333333333334
2015-04-15 06:47:04.0000002,10.1
2010-12-14 23:27:36.0000001,5.393333333333334
2009-03-05 11:03:04.0000002,4.826666666666666
2009-03-05 11:03:04.0000001,11.633333333333336
2013-07-18 12:23:40.0000003,5.4
2013-07-18 12:23:40.0000002,5.65
2013-07-18 12:23:40.0000001,8.083333333333334
2014-04-14 13:48:32.0000004,8.616666666666667
2014-04-14 13:48:32.0000003,5.5
2014-08-18 05:33:08.0000001,8.883333333333333
2012-01-28 03:14:28.0000001,28.594666666666672
2009-09-14 02:19:00.00000014,9.629999999999999
2009-09-14 02:19:00.00000035,9.566666666666668
2009-09-14 02:19:00.00000040,6.8066666666666675
2009-09-14 02:19:00.00000031,4.873333333333334
2009-09-14 02:19:00.0000003,12.2
2009-09-14 02:19:00.00000025,7.846666666666668
2009-09-14 02:19:00.0000008,8.046666666666669
2009-09-14 02:19:00.00000024,11.813333333333333
2009-09-14 02:19:00.00000021,9.026666666666669
2009-09-14 02:19:00.00000036,9.933333333333334
2009-09-14 02:19:00.0000009,32.977999999999994
2009-09-14 02:19:00.0000001,8.396666666666668
2009-09-14 02:19:00.00000018,4.376666666666667
2009-09-14 02:19:00.00000039,8.355666666666668
2009-09-14 02:19:00.0000002,14.380000000000003
2009-09-14 02:19:00.00000038,9.046666666666663
2009-09-14 02:19:00.00000020,18.016666666666666
2009-09-14 02:19:00.00000028,7.676666666666667
2009-09-14 02:19:00.00000026,20.723333333333336
2009-09-14 02:19:00.00000017,7.673333333333334
2009-09-14 02:19:00.00000030,8.053333333333333
2009-09-14 02:19:00.00000016,6.090000000000002
2009-09-14 02:19:00.0000006,10.763333333333332
2009-09-14 02:19:00.0000007,9.273333333333335
2011-08-14 14:17:28.0000003,8.593333333333332
2011-08-14 14:17:28.0000001,5.263333333333334
2011-08-14 14:17:28.0000004,6.47
2011-08-14 14:17:28.0000002,5.913333333333332
2011-08-14 14:17:28.0000005,13.073333333333332
2014-03-17 16:07:56.0000002,42.4
2010-11-03 21:09:56.0000002,5.3533333333333335
2010-11-03 21:09:56.0000001,11.393333333333334
2012-12-11 23:37:08.0000002,10.483333333333333
2012-12-11 23:37:08.0000005,9.143333333333334
2012-12-11 23:37:08.0000004,6.656666666666667
2012-12-11 23:37:08.0000006,10.066666666666666
2012-12-11 23:37:08.0000003,4.55
2012-12-11 23:37:08.0000001,17.166666666666668
2015-06-24 14:19:52.0000001,12.433333333333334
2015-06-24 14:19:52.0000002,27.886666666666667
2015-06-24 14:19:52.0000004,9.3
2010-08-21 22:21:32.0000004,13.046666666666663
2011-02-19 10:20:28.0000003,4.46
2011-02-19 10:20:28.0000002,12.463333333333335
2011-02-19 10:20:28.0000001,6.379999999999999
2011-02-19 10:20:28.0000004,8.446666666666667
2011-10-02 22:31:44.0000004,9.713333333333335
2011-10-02 22:31:44.0000002,21.075666666666667
2011-10-02 22:31:44.0000003,17.623333333333335
2012-01-26 11:17:36.0000002,5.2666666666666675
2012-05-06 23:37:24.0000002,21.21333333333333
2012-05-06 23:37:24.0000001,22.579999999999995
2013-06-12 20:03:36.0000001,8.05
2013-06-12 20:03:36.0000002,37.471000000000004
2015-02-27 14:15:52.0000003,38.977
2013-12-21 17:20:32.0000001,12.183333333333334
2009-06-29 08:09:40.0000002,10.286666666666669
2009-06-29 08:09:40.0000001,13.806666666666668
2014-09-14 17:22:12.0000002,7.316666666666666
2014-09-14 17:22:12.0000001,9.966666666666667
2014-09-14 17:22:12.0000003,15.95
2014-09-14 17:22:12.0000005,6.6
2014-08-20 14:37:56.0000001,15.85
2011-07-20 16:34:48.0000001,4.146666666666667
2011-07-20 16:34:48.0000003,6.046666666666668
2009-10-05 10:11:32.0000001,7.286666666666664
2009-10-05 10:11:32.0000002,14.366666666666667
2011-02-16 08:44:04.0000001,13.366666666666665
2011-02-16 08:44:04.0000007,8.846666666666668
2011-02-16 08:44:04.0000004,9.686666666666667
2011-02-16 08:44:04.0000003,4.966666666666667
2011-02-16 08:44:04.0000002,4.9733333333333345
2011-02-16 08:44:04.0000006,17.39333333333333
2011-02-16 08:44:04.0000005,6.373333333333332
2009-01-01 11:04:24.0000002,4.973333333333333
2014-04-28 19:46:36.0000003,8.4
2012-11-11 20:35:40.0000001,38.080000000000005
2012-11-11 20:35:40.0000002,11.466666666666667
2011-06-01 07:37:00.000000171,8.713333333333333
2011-06-01 07:37:00.000000199,6.933333333333333
2011-06-01 07:37:00.00000032,4.846666666666667
2011-06-01 07:37:00.000000175,7.513333333333334
2011-06-01 07:37:00.00000095,5.299999999999999
2011-06-01 07:37:00.000000106,5.153333333333334
2011-06-01 07:37:00.00000090,8.686666666666666
2011-06-01 07:37:00.000000169,15.17666666666667
2011-06-01 07:37:00.0000007,4.419999999999999
2011-06-01 07:37:00.000000151,11.51333333333334
2011-06-01 07:37:00.000000101,4.793333333333333
2011-06-01 07:37:00.00000099,8.033333333333333
2011-06-01 07:37:00.00000084,4.34
2011-06-01 07:37:00.00000083,4.500000000000001
2011-06-01 07:37:00.00000043,6.896666666666665
2011-06-01 07:37:00.00000029,5.333333333333334
2011-06-01 07:37:00.000000132,17.910000000000004
2011-06-01 07:37:00.000000208,6.086666666666668
2011-06-01 07:37:00.000000221,5.2733333333333325
2011-06-01 07:37:00.000000131,4.899999999999998
2011-06-01 07:37:00.000000220,6.5533333333333355
2011-06-01 07:37:00.000000207,7.51
2011-06-01 07:37:00.000000205,4.526666666666667
2011-06-01 07:37:00.000000180,6.4866666666666655
2011-06-01 07:37:00.000000103,10.380000000000003
2011-06-01 07:37:00.00000098,31.490666666666666
2011-06-01 07:37:00.000000189,6.953333333333333
2011-06-01 07:37:00.000000165,4.62
2011-06-01 07:37:00.000000184,34.5
2011-06-01 07:37:00.00000092,5.623333333333333
2011-06-01 07:37:00.00000020,8.9
2011-06-01 07:37:00.000000105,6.913333333333335
2011-06-01 07:37:00.00000088,8.753333333333332
2011-06-01 07:37:00.000000122,6.766666666666667
2011-06-01 07:37:00.000000219,11.92666666666666
2011-06-01 07:37:00.000000222,6.993333333333334
2011-06-01 07:37:00.00000049,7.419999999999998
2011-06-01 07:37:00.000000114,4.286666666666667
2011-06-01 07:37:00.000000181,4.739999999999999
2011-06-01 07:37:00.000000144,29.503333333333337
2011-06-01 07:37:00.000000155,6.953333333333333
2011-06-01 07:37:00.000000118,6.900000000000001
2011-06-01 07:37:00.000000142,5.463333333333335
2011-06-01 07:37:00.000000223,6.979999999999999
2011-06-01 07:37:00.00000057,6.156666666666666
2011-06-01 07:37:00.000000168,4.366666666666666
2011-06-01 07:37:00.000000226,6.699999999999998
2011-06-01 07:37:00.000000177,11.726666666666668
2011-06-01 07:37:00.000000185,31.379
2011-06-01 07:37:00.000000178,12.153333333333336
2011-06-01 07:37:00.000000140,8.486666666666666
2011-06-01 07:37:00.000000141,9.7
2011-06-01 07:37:00.00000045,8.886666666666665
2011-06-01 07:37:00.00000086,7.246666666666666
2011-06-01 07:37:00.000000145,6.926666666666666
2011-06-01 07:37:00.00000037,7.393333333333333
2011-06-01 07:37:00.00000094,6.886666666666668
2011-06-01 07:37:00.00000082,5.3
2011-06-01 07:37:00.000000179,8.393333333333333
2011-06-01 07:37:00.000000197,6.579999999999997
2011-06-01 07:37:00.000000154,11.596666666666668
2011-06-01 07:37:00.00000019,8.713333333333333
2011-06-01 07:37:00.00000075,5.713333333333335
2011-06-01 07:37:00.000000110,13.226666666666667
2011-06-01 07:37:00.00000078,5.553333333333332
2011-06-01 07:37:00.000000146,6.993333333333333
2011-06-01 07:37:00.000000143,8.153333333333332
2011-06-01 07:37:00.000000227,11.486666666666666
2011-06-01 07:37:00.00000070,4.366666666666668
2011-06-01 07:37:00.000000176,7.5533333333333355
2011-06-01 07:37:00.000000217,7.739999999999999
2011-06-01 07:37:00.00000026,6.406666666666665
2011-06-01 07:37:00.000000209,8.286666666666664
2011-06-01 07:37:00.000000183,8.100000000000001
2011-06-01 07:37:00.000000210,4.953333333333334
2011-06-01 07:37:00.00000060,8.82
2011-06-01 07:37:00.000000174,6.459999999999999
2011-06-01 07:37:00.000000203,9.039999999999997
2011-06-01 07:37:00.000000139,6.379999999999999
2011-06-01 07:37:00.000000162,7.1933333333333325
2011-06-01 07:37:00.000000125,7.138999999999999
2011-06-01 07:37:00.000000198,9.153333333333332
2011-06-01 07:37:00.00000055,12.690000000000003
2011-06-01 07:37:00.00000016,7.019999999999999
2011-06-01 07:37:00.00000027,7.200000000000001
2011-06-01 07:37:00.00000053,17.43333333333333
2011-06-01 07:37:00.000000201,35.00466666666667
2011-06-01 07:37:00.000000138,4.993333333333334
2011-06-01 07:37:00.00000077,4.713333333333333
2011-06-01 07:37:00.00000022,7.300000000000001
2011-06-01 07:37:00.000000182,10.140000000000002
2011-06-01 07:37:00.000000163,7.6466666666666665
2011-06-01 07:37:00.000000204,8.81
2011-06-01 07:37:00.000000137,8.036666666666667
2011-06-01 07:37:00.000000152,7.1
2011-06-01 07:37:00.00000048,7.073333333333335
2011-06-01 07:37:00.00000025,7.726666666666668
2011-06-01 07:37:00.000000100,12.593333333333335
2011-06-01 07:37:00.00000015,4.62
2011-06-01 07:37:00.00000097,15.206666666666669
2011-06-01 07:37:00.000000127,7.713333333333334
2011-06-01 07:37:00.000000170,5.526666666666666
2011-06-01 07:37:00.00000091,11.979999999999999
2011-06-01 07:37:00.000000109,8.253333333333336
2011-06-01 07:37:00.00000028,8.566666666666668
2011-06-01 07:37:00.000000129,19.07333333333333
2011-06-01 07:37:00.000000158,4.326666666666668
2011-06-01 07:37:00.0000005,5.160000000000001
2011-06-01 07:37:00.00000034,8.033333333333333
2011-06-01 07:37:00.000000107,7.766666666666667
2011-06-01 07:37:00.00000036,5.366666666666668
2011-06-01 07:37:00.00000046,7.233333333333333
2011-06-01 07:37:00.000000108,4.886666666666666
2011-06-01 07:37:00.0000008,7.646666666666667
2011-06-01 07:37:00.000000212,9.760000000000002
2011-06-01 07:37:00.00000068,8.383333333333333
2011-06-01 07:37:00.00000065,5.460000000000002
2011-06-01 07:37:00.000000116,4.22
2011-06-01 07:37:00.000000196,6.886666666666667
2011-06-01 07:37:00.000000172,8.646666666666668
2011-06-01 07:37:00.00000059,12.696666666666667
2011-06-01 07:37:00.000000167,4.34
2011-06-01 07:37:00.00000058,6.873333333333335
2011-06-01 07:37:00.00000061,4.366666666666669
2011-06-01 07:37:00.000000156,14.33333333333333
2011-06-01 07:37:00.000000128,7.620000000000001
2011-06-01 07:37:00.00000079,4.8066666666666675
2011-06-01 07:37:00.000000206,8.486666666666666
2011-06-01 07:37:00.00000069,6.406666666666666
2011-06-01 07:37:00.000000190,6.1933333333333325
2011-06-01 07:37:00.000000112,4.553333333333334
2011-06-01 07:37:00.000000104,5.566666666666666
2011-06-01 07:37:00.000000194,5.286666666666668
2011-06-01 07:37:00.0000002,4.970000000000001
2011-06-01 07:37:00.00000044,5.446666666666666
2011-06-01 07:37:00.00000010,8.713333333333333
2011-06-01 07:37:00.000000157,17.726666666666674
2011-06-01 07:37:00.000000147,6.686666666666668
2011-06-01 07:37:00.000000120,4.926666666666667
2011-06-01 07:37:00.000000149,9.806666666666667
2011-06-01 07:37:00.000000119,8.646666666666668
2011-06-01 07:37:00.00000023,5.290000000000002
2011-06-01 07:37:00.00000017,8.526666666666667
2011-06-01 07:37:00.00000038,14.563333333333333
2011-06-01 07:37:00.000000113,8.58
2011-06-01 07:37:00.000000211,7.579999999999999
2011-06-01 07:37:00.00000051,8.606666666666667
2011-06-01 07:37:00.00000054,7.366666666666666
2011-06-01 07:37:00.000000186,9.02
2009-02-16 03:13:40.0000001,8.553333333333333
2010-08-27 18:45:00.000000234,6.858999999999998
2010-08-27 18:45:00.00000057,7.8389999999999995
2010-08-27 18:45:00.00000039,10.76
2010-08-27 18:45:00.000000161,7.06
2010-08-27 18:45:00.000000220,10.183333333333334
2010-08-27 18:45:00.00000028,9.459999999999999
2010-08-27 18:45:00.00000014,14.773333333333335
2010-08-27 18:45:00.000000226,14.433333333333335
2010-08-27 18:45:00.000000175,5.133333333333334
2010-08-27 18:45:00.00000040,19.913333333333338
2010-08-27 18:45:00.000000144,14.593333333333335
2010-08-27 18:45:00.00000085,9.326666666666664
2010-08-27 18:45:00.000000194,11.663333333333334
2010-08-27 18:45:00.00000094,7.9866666666666655
2010-08-27 18:45:00.000000141,16.46566666666667
2010-08-27 18:45:00.00000067,4.699999999999999
2010-08-27 18:45:00.000000231,5.673333333333334
2010-08-27 18:45:00.000000214,16.909000000000002
2010-08-27 18:45:00.00000037,16.72666666666667
2010-08-27 18:45:00.000000165,5.4433333333333325
2010-08-27 18:45:00.000000158,9.43
2010-08-27 18:45:00.000000217,7.239999999999999
2010-08-27 18:45:00.00000090,14.31333333333333
2010-08-27 18:45:00.000000142,9.153333333333332
2010-08-27 18:45:00.0000004,7.3933333333333335
2010-08-27 18:45:00.00000070,5.483333333333333
2010-08-27 18:45:00.000000202,7.673333333333332
2010-08-27 18:45:00.000000177,7.699999999999999
2010-08-27 18:45:00.00000084,11.81333333333333
2010-08-27 18:45:00.000000209,10.436666666666667
2010-08-27 18:45:00.000000184,33.80233333333332
2010-08-27 18:45:00.000000173,8.413333333333334
2010-08-27 18:45:00.00000029,7.843333333333334
2010-08-27 18:45:00.00000025,5.206666666666666
2010-08-27 18:45:00.00000012,4.886666666666668
2010-08-27 18:45:00.00000010,6.959
2010-08-27 18:45:00.000000136,8.778333333333334
2010-08-27 18:45:00.00000073,10.18
2010-08-27 18:45:00.000000124,5.6433333333333335
2010-08-27 18:45:00.000000125,5.52
2010-08-27 18:45:00.000000169,6.353333333333333
2010-08-27 18:45:00.000000208,5.886666666666666
2010-08-27 18:45:00.000000152,5.940000000000001
2010-08-27 18:45:00.000000196,10.033333333333331
2010-08-27 18:45:00.0000005,12.23333333333333
2010-08-27 18:45:00.00000077,5.4866666666666655
2010-08-27 18:45:00.000000123,6.063333333333334
2010-08-27 18:45:00.00000046,9.646666666666667
2010-08-27 18:45:00.00000033,7.673333333333334
2010-08-27 18:45:00.000000166,10.766666666666667
2010-08-27 18:45:00.000000190,5.726666666666669
2010-08-27 18:45:00.00000043,7.1133333333333315
2010-08-27 18:45:00.00000081,5.379999999999999
2010-08-27 18:45:00.00000034,8.646666666666667
2010-08-27 18:45:00.00000089,17.810000000000002
2010-08-27 18:45:00.000000189,5.316666666666666
2010-08-27 18:45:00.00000078,8.233333333333333
2010-08-27 18:45:00.00000053,9.98
2010-08-27 18:45:00.000000188,7.493333333333333
2010-08-27 18:45:00.00000071,7.526666666666668
2010-08-27 18:45:00.00000097,19.106666666666666
2010-08-27 18:45:00.00000031,6.326666666666667
2010-08-27 18:45:00.000000101,11.62
2010-08-27 18:45:00.000000140,5.733333333333335
2010-08-27 18:45:00.00000054,25.548000000000002
2010-08-27 18:45:00.0000006,8.423333333333336
2010-08-27 18:45:00.00000011,7.886666666666668
2010-08-27 18:45:00.00000055,6.659999999999998
2010-08-27 18:45:00.000000160,10.713333333333333
2010-08-27 18:45:00.00000024,9.753333333333332
2010-08-27 18:45:00.000000106,5.98
2010-08-27 18:45:00.000000131,5.4
2010-08-27 18:45:00.00000087,12.120000000000001
2010-08-27 18:45:00.000000110,10.360000000000001
2010-08-27 18:45:00.000000197,17.143666666666665
2010-08-27 18:45:00.00000066,8.756666666666666
2010-08-27 18:45:00.000000205,10.08666666666667
2010-08-27 18:45:00.00000086,5.220000000000001
2010-08-27 18:45:00.000000207,8.253333333333332
2010-08-27 18:45:00.00000068,12.693333333333332
2010-08-27 18:45:00.00000050,6.540000000000001
2010-08-27 18:45:00.00000045,15.273333333333337
2010-08-27 18:45:00.00000093,8.123333333333331
2010-08-27 18:45:00.00000061,12.860000000000001
2010-08-27 18:45:00.00000022,5.886666666666667
2010-08-27 18:45:00.00000018,5.646666666666665
2010-08-27 18:45:00.000000192,8.853333333333333
2010-08-27 18:45:00.000000148,5.133333333333335
2010-08-27 18:45:00.000000195,4.7333333333333325
2010-08-27 18:45:00.000000155,4.659999999999999
2010-08-27 18:45:00.000000129,9.259999999999998
2010-08-27 18:45:00.000000133,5.856666666666666
2010-08-27 18:45:00.00000063,10.713333333333331
2010-08-27 18:45:00.00000076,7.006666666666666
2010-08-27 18:45:00.000000204,13.080000000000004
2010-08-27 18:45:00.000000179,5.463333333333333
2010-08-27 18:45:00.000000219,13.53
2010-08-27 18:45:00.000000107,6.94
2010-08-27 18:45:00.000000153,8.553333333333333
2010-08-27 18:45:00.00000026,11.360000000000001
2010-08-27 18:45:00.000000198,7.473333333333333
2010-08-27 18:45:00.00000016,10.026666666666669
2010-08-27 18:45:00.00000060,7.926666666666667
2010-08-27 18:45:00.00000017,23.559666666666665
2010-08-27 18:45:00.000000109,14.045666666666666
2010-08-27 18:45:00.000000227,11.619999999999997
2010-08-27 18:45:00.000000181,5.86
2010-08-27 18:45:00.000000191,8.543333333333335
2010-08-27 18:45:00.000000228,5.340000000000001
2010-08-27 18:45:00.00000069,11.100000000000001
2010-08-27 18:45:00.000000113,9.893333333333333
2010-08-27 18:45:00.00000049,7.473333333333332
2010-08-27 18:45:00.000000103,6.840000000000001
2010-08-27 18:45:00.0000003,5.006666666666669
2010-08-27 18:45:00.0000008,8.933333333333335
2010-08-27 18:45:00.000000134,5.3933333333333335
2010-08-27 18:45:00.000000183,21.750666666666667
2010-08-27 18:45:00.00000013,15.48666666666667
2010-08-27 18:45:00.000000235,6.0200000000000005
2010-08-27 18:45:00.00000038,9.339999999999998
2010-08-27 18:45:00.00000030,17.84666666666667
2010-08-27 18:45:00.000000203,8.533333333333333
2010-08-27 18:45:00.000000182,9.649999999999997
2010-08-27 18:45:00.000000230,7.726666666666668
2010-08-27 18:45:00.00000065,7.153333333333332
2011-02-12 00:43:24.0000003,11.260000000000002
2011-02-12 00:43:24.0000001,6.656666666666665
2014-05-07 06:50:20.0000002,5.9
2014-05-07 06:50:20.0000001,7.083333333333333
2014-05-07 06:50:20.0000003,9.75
2011-04-27 20:59:24.0000002,8.863333333333333
2011-04-27 20:59:24.0000003,11.759999999999998
2011-04-27 20:59:24.0000004,4.88
2011-04-27 20:59:24.0000001,6.35
2011-04-27 20:59:24.0000005,5.860000000000001
2010-08-14 02:13:00.00000069,7.966666666666668
2010-08-14 02:13:00.00000049,7.646666666666669
2010-08-14 02:13:00.00000059,5.046666666666668
2010-08-14 02:13:00.00000075,18.85
2010-08-14 02:13:00.00000020,7.38
2010-08-14 02:13:00.000000102,15.819999999999999
2010-08-14 02:13:00.00000060,5.06
2010-08-14 02:13:00.00000033,15.96
2010-08-14 02:13:00.000000166,11.643333333333336
2010-08-14 02:13:00.000000111,8.05
2010-08-14 02:13:00.00000056,9.759999999999998
2010-08-14 02:13:00.00000044,7.2766666666666655
2010-08-14 02:13:00.000000132,7.170000000000001
2010-08-14 02:13:00.00000073,5.213333333333334
2010-08-14 02:13:00.00000043,7.67
2010-08-14 02:13:00.00000085,10.726666666666665
2010-08-14 02:13:00.000000108,17.578333333333337
2010-08-14 02:13:00.00000028,12.03
2010-08-14 02:13:00.00000076,5.3
2010-08-14 02:13:00.00000066,31.083666666666666
2010-08-14 02:13:00.00000080,21.87
2010-08-14 02:13:00.000000149,11.28
2010-08-14 02:13:00.00000054,11.894333333333332
2010-08-14 02:13:00.000000130,10.303333333333335
2010-08-14 02:13:00.00000032,10.143333333333334
2010-08-14 02:13:00.000000158,6.806666666666667
2010-08-14 02:13:00.000000171,12.686666666666667
2010-08-14 02:13:00.00000092,6.073333333333335
2010-08-14 02:13:00.000000155,7.38
2010-08-14 02:13:00.000000116,10.406666666666666
2010-08-14 02:13:00.000000109,14.463333333333331
2010-08-14 02:13:00.00000030,8.673333333333334
2010-08-14 02:13:00.00000015,13.166666666666664
2010-08-14 02:13:00.000000133,6.106666666666666
2010-08-14 02:13:00.00000072,7.466666666666666
2010-08-14 02:13:00.00000052,11.436666666666666
2010-08-14 02:13:00.000000170,15.08
2010-08-14 02:13:00.0000007,6.159999999999999
2010-08-14 02:13:00.000000165,8.313333333333334
2010-08-14 02:13:00.00000026,11.606666666666667
2010-08-14 02:13:00.000000148,6.086666666666667
2010-08-14 02:13:00.00000034,11.32666666666667
2010-08-14 02:13:00.00000022,22.084000000000007
2010-08-14 02:13:00.000000100,6.572333333333333
2010-08-14 02:13:00.000000160,5.839999999999999
